CultureMech ID	Recipe Name	Category	Medium Type	Valid	P1 Critical	P2 High	P3 Medium	P4 Low	Total Ingredients	Linked Ingredients	Coverage %	Issues	File Path
CultureMech:008342	M1 Medium	bacterial	COMPLEX	Yes	0	0	3	2	4	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1776_M1_Medium.yaml
CultureMech:008343	MMJS medium	bacterial	COMPLEX	Yes	0	0	3	2	40	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1777_MMJS_medium.yaml
CultureMech:008344	Methanosaeta concilii medium	bacterial	COMPLEX	Yes	0	0	3	2	37	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1778_Methanosaeta_concilii_medium.yaml
CultureMech:008345	TOGO Medium M1779	bacterial	COMPLEX	Yes	0	0	3	2	13	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1779_Unnamed_medium.yaml
CultureMech:008346	Pyrobaculum Medium	bacterial	COMPLEX	Yes	0	0	3	2	7	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M177_Pyrobaculum_Medium.yaml
CultureMech:008347	YSG Medium (pH 4.5)	bacterial	COMPLEX	Yes	0	0	3	2	6	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1780_YSG_Medium_pH_4.5.yaml
CultureMech:008348	PmTG agar	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1781_PmTG_agar.yaml
CultureMech:008349	Xy agar	bacterial	COMPLEX	Yes	0	0	3	2	9	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1782_Xy_agar.yaml
CultureMech:008350	Acidimicrobium Medium	bacterial	COMPLEX	Yes	0	0	3	2	8	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1783_Acidimicrobium_Medium.yaml
CultureMech:008351	Acidimicrobium Medium	bacterial	COMPLEX	Yes	0	0	3	2	7	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1784_Acidimicrobium_Medium.yaml
CultureMech:008352	TOGO Medium M1785	bacterial	COMPLEX	Yes	0	0	3	2	8	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1785_Unnamed_medium.yaml
CultureMech:008353	Leeming &amp; Notman agar Modified (MLNA)	bacterial	COMPLEX	Yes	0	0	3	2	10	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1786_Leeming_amp_Notman_agar_Modified_MLNA.yaml
CultureMech:008354	Artificial seawater medium for strain JS_SRB250Lac	bacterial	COMPLEX	Yes	0	0	3	2	39	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1787_Artificial_seawater_medium_for_strain_JS_SRB250Lac.yaml
CultureMech:008355	Pelobacter carbinolicus Medium	bacterial	COMPLEX	Yes	0	0	3	2	22	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1788_Pelobacter_carbinolicus_Medium.yaml
CultureMech:008356	Medium for Ectothiorhodospira	bacterial	COMPLEX	Yes	0	0	3	2	24	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1789_Medium_for_Ectothiorhodospira.yaml
CultureMech:008357	TOGO Medium M178	bacterial	COMPLEX	Yes	0	0	3	2	4	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M178_Unnamed_medium.yaml
CultureMech:008358	Modified Pfennig's Medium II (green sulfur bacteria)	bacterial	COMPLEX	Yes	0	0	3	2	23	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1790_Modified_Pfennig_s_Medium_II_green_sulfur_bacteria.yaml
CultureMech:008359	Pelobacter acetylenicus Medium	bacterial	COMPLEX	Yes	0	0	3	2	22	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1791_Pelobacter_acetylenicus_Medium.yaml
CultureMech:008360	Pelobacter venetianus Medium	bacterial	COMPLEX	Yes	0	0	3	2	22	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1792_Pelobacter_venetianus_Medium.yaml
CultureMech:008361	Yeast-Starch agar + 7% NaCl	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1793_Yeast-Starch_agar_7_NaCl.yaml
CultureMech:008362	Archaeoglobus fulgidus Medium	bacterial	COMPLEX	Yes	0	0	3	2	38	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1794_Archaeoglobus_fulgidus_Medium.yaml
CultureMech:008363	Methanofollis ethanolicus medium	bacterial	COMPLEX	Yes	0	0	3	2	36	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1795_Methanofollis_ethanolicus_medium.yaml
CultureMech:008364	Desulfovibrio medium	bacterial	COMPLEX	Yes	0	0	3	2	13	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1796_Desulfovibrio_medium.yaml
CultureMech:008365	TOGO Medium M1797	bacterial	COMPLEX	Yes	0	0	3	2	8	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1797_Unnamed_medium.yaml
CultureMech:008366	Alkali A medium	bacterial	COMPLEX	Yes	0	0	3	2	8	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1798_Alkali_A_medium.yaml
CultureMech:008367	Alkali B medium	bacterial	COMPLEX	Yes	0	0	3	2	13	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1799_Alkali_B_medium.yaml
CultureMech:008368	TOGO Medium M179	bacterial	COMPLEX	Yes	0	0	3	2	8	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M179_Unnamed_medium.yaml
CultureMech:008369	1/100 Nutrient Agar NO. 2	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M17_1_100_Nutrient_Agar_NO._2.yaml
CultureMech:008370	Medium for strains JA121 and JA322	bacterial	COMPLEX	Yes	0	0	3	2	20	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1800_Medium_for_strains_JA121_and_JA322.yaml
CultureMech:008371	Modified WS medium	bacterial	COMPLEX	Yes	0	0	3	2	36	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1801_Modified_WS_medium.yaml
CultureMech:008372	Modified WS medium	bacterial	COMPLEX	Yes	0	0	3	2	34	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1802_Modified_WS_medium.yaml
CultureMech:008373	Alkaline yeast extract-malt extract agar	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1803_Alkaline_yeast_extract-malt_extract_agar.yaml
CultureMech:008374	Yeast extract-malt extract agar (ISP-2) with artificial seawater	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1804_Yeast_extract-malt_extract_agar_ISP-2_with_artificial_seawater.yaml
CultureMech:008375	TOGO Medium M1805	bacterial	COMPLEX	Yes	0	0	3	2	22	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1805_Unnamed_medium.yaml
CultureMech:008376	TOGO Medium M1806	bacterial	COMPLEX	Yes	0	0	3	2	18	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1806_Unnamed_medium.yaml
CultureMech:008377	1/10 Tryptic Soy Medium w/o Dextrose (pH 5.0)	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1807_1_10_Tryptic_Soy_Medium_w_o_Dextrose_pH_5.0.yaml
CultureMech:008378	1/2 ISP-2 + 10% NaCl	bacterial	COMPLEX	Yes	0	0	3	2	6	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1808_1_2_ISP-2_10_NaCl.yaml
CultureMech:008379	Thermoheterotroph medium	bacterial	COMPLEX	Yes	0	0	3	2	36	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1809_Thermoheterotroph_medium.yaml
CultureMech:008380	Desulfurococcus Amylolyticus Medium	bacterial	COMPLEX	Yes	0	0	3	2	25	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M180_Desulfurococcus_Amylolyticus_Medium.yaml
CultureMech:008381	1/2 ISP-2 + 15% NaCl	bacterial	COMPLEX	Yes	0	0	3	2	6	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1810_1_2_ISP-2_15_NaCl.yaml
CultureMech:008382	Medium for strain JA143	bacterial	COMPLEX	Yes	0	0	3	2	20	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1811_Medium_for_strain_JA143.yaml
CultureMech:008383	Modified 1/5 SWS-Casein Starch Medium	bacterial	COMPLEX	Yes	0	0	3	2	25	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1812_Modified_1_5_SWS-Casein_Starch_Medium.yaml
CultureMech:008384	Hagem Medium	bacterial	COMPLEX	Yes	0	0	3	2	7	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1813_Hagem_Medium.yaml
CultureMech:008385	Trypticase soy agar + 10% NaCl	bacterial	COMPLEX	Yes	0	0	3	2	4	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1814_Trypticase_soy_agar_10_NaCl.yaml
